ID,crop_type,Season,Province,District
5-505-15-2-29082023-1-1431,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1433,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1435,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1436,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1437,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1438,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1439,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1440,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1441,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1442,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1443,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1444,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1445,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1446,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1447,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1448,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1449,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1450,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1451,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1452,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1453,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1454,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1455,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1456,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1457,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1458,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1459,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1460,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1461,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1463,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1464,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1465,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1467,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1468,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1469,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1470,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1471,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1472,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1473,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1474,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1475,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1476,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1477,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1478,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1479,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1480,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1481,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1482,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1483,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1484,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1485,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1487,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1488,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1489,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1490,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1491,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1492,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1493,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1494,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1495,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1496,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1497,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1498,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1500,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1501,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1502,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1503,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1504,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1505,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1506,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1507,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1508,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1509,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1510,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1511,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1512,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1513,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1514,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1515,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1516,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1517,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1518,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1519,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1520,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1521,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1522,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1523,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1524,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1526,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1527,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1528,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1529,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1530,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1531,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1533,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1534,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1535,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1536,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1537,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1538,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1539,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1540,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1541,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1542,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1543,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1545,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1546,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1547,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1548,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1549,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1550,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1551,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1552,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1553,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1555,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1556,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1558,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1559,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1560,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1562,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1563,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1564,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1567,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1568,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1569,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1570,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1572,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1573,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1574,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1575,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1576,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1578,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1581,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1582,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1583,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1584,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1585,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1586,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1590,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1591,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1592,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1593,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1594,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1597,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1598,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1599,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1600,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1601,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-29082023-1-1603,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1604,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1605,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1606,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1607,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1608,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1609,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1610,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1611,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1612,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1613,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1614,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1615,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1616,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1617,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1618,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1619,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1620,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1621,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1622,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1625,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1626,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1628,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1629,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1631,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1632,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1633,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1635,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1636,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1637,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1638,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1639,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1642,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1643,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1644,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1646,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1647,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1648,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1651,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1652,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1653,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1654,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1655,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1656,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1657,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1658,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1659,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1660,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1661,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1662,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1663,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1664,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1665,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1667,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1668,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1669,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1670,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1671,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1672,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1674,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1675,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1676,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1677,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1678,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1679,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1680,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1681,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1683,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1684,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1685,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1686,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1687,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1688,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1689,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1690,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1691,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1692,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1694,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1695,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1696,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1697,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1698,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1699,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1700,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1701,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1702,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1704,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1705,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1706,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1708,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1709,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1711,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1712,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1713,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1717,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1718,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1719,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1720,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1721,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1722,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1723,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1724,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1726,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1727,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1728,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1729,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1731,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1732,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1733,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1734,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1735,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1738,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1739,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1741,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1742,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1743,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1745,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1747,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1748,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1749,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1750,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1752,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1754,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1755,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1756,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1757,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1758,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1759,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1760,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1761,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1762,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1764,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1765,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1766,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1767,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1768,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1769,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1770,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1772,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1773,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1774,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1775,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1776,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1777,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1778,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1779,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1780,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1781,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1782,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1783,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1784,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1785,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1786,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1787,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1788,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1790,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1791,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1792,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1793,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1795,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1796,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1797,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1799,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1801,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1802,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1804,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1806,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1807,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1808,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1811,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1812,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1813,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1814,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1820,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1822,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1823,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1824,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1825,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1826,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1827,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1828,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1829,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-30082023-1-1830,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1831,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1832,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1833,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1834,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1835,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1836,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1837,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1839,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1840,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1841,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1842,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1843,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1844,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1845,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1846,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1847,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1848,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1849,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1850,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1851,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1852,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1853,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1854,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1855,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1856,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1857,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1858,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1859,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1860,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1861,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1862,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1863,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1864,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1865,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1866,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1867,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1868,Rice,Kharif,Sindh,Jacobabad
