ID,crop_type,Season,Province,District
3-306-11-1-09032023-1-399,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-400,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-401,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-402,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-403,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-406,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-407,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-413,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-414,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-1-415,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-2-381,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-2-387,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-2-394,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-2-398,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-2-404,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-09032023-2-408,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-417,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-419,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-422,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-424,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-425,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-426,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-427,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-428,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-429,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-430,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-431,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-432,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-433,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-434,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-435,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-440,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-442,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-449,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-451,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-454,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-456,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-458,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-462,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-463,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-464,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-467,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-468,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-469,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-470,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-471,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-472,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-473,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-474,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-475,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-476,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-478,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-480,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-481,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-483,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-484,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-485,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-488,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-489,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-491,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-492,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-493,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-495,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-497,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-498,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-499,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-1-501,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-423,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-436,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-443,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-450,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-455,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-459,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-465,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-477,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-10032023-2-490,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-502,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-503,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-504,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-505,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-507,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-508,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-509,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-511,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-512,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-513,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-515,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-516,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-518,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-521,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-523,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-525,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-530,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-532,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-535,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-536,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-537,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-540,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-541,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-542,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-543,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-544,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-548,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-549,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-551,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-552,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-553,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-554,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-555,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-557,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-558,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-560,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-561,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-562,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-563,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-564,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-565,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-566,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-567,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-569,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-570,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-571,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-572,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-575,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-577,Wheat,Rabi,Punjab,Attock
3-306-11-1-11032023-1-578,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-581,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-582,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-584,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-585,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-586,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-588,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-589,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-590,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-591,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-592,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-593,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-594,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-596,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-597,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-598,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-599,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-600,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-601,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-602,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-603,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-605,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-607,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-608,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-1-609,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-531,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-533,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-539,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-546,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-568,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-573,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-579,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-583,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-604,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-11-1-11032023-2-606,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-489,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-490,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-493,Barseem,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-496,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-497,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-499,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-500,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-502,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-503,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-506,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-508,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-510,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-511,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-513,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-515,Barseem,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-516,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-517,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-518,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-519,Barseem,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-520,Barseem,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-522,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-525,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-526,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-527,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-1-528,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-2-505,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-09032023-2-523,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-529,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-531,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-533,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-537,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-538,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-539,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-542,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-545,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-548,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-550,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-551,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-553,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-554,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-555,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-556,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-557,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-558,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-559,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-560,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-561,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-562,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-565,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-567,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-568,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-570,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-571,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-575,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-578,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-581,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-584,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-585,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-588,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-589,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-591,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-592,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-593,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-596,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-597,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-598,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-599,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-600,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-601,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-603,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-604,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-605,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-608,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-609,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-610,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-611,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-612,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-613,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-616,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-619,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-622,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-624,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-625,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-626,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-627,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-629,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-630,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-632,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-633,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-634,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-635,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-636,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-637,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-638,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-639,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-640,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-641,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-10032023-1-643,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-647,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-648,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-650,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-651,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-653,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-655,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-656,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-657,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-658,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-659,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-662,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-664,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-667,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-670,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-674,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-675,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-676,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-677,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-678,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-679,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-681,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-684,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-685,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-687,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-688,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-690,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-692,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-693,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-694,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-695,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-697,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-698,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-700,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-702,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-703,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-705,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-707,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-708,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-710,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-712,Wheat,Rabi,Punjab,Attock
3-306-7-1-11032023-1-713,Wheat,Rabi,Punjab,Attock
3-306-7-1-11032023-1-714,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-715,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
